review_id	sentiment	label_id	input_ids	review_body	date
5127	1	2	[0, 100, 269, 770, 7, 101, 42, 3588, 15, 162, 1437, 53, 24, 21, 45, 7, 28, 4, 5, 3195, 16, 65, 9, 127, 11929, 1437, 53, 5, 3588, 7678, 9663, 70, 127, 936, 911, 4, 16748, 1437, 939, 1835, 24, 4, 939, 437, 686, 14, 951, 19, 540, 6143, 28097, 40, 356, 372, 11, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like this dress on me  but it was not to be. the color is one of my favorites  but the dress accented all my problem areas. sadly  i returned it. i'm sure that someone with less substantial hips will look great in it.	2023-03-29T09:21:27Z
2334	0	1	[0, 100, 524, 70, 13, 10, 11962, 3041, 219, 13454, 53, 42, 65, 1299, 101, 939, 21, 7358, 10, 828, 4, 114, 47, 214, 10, 1528, 3023, 29, 1437, 939, 1017, 14514, 42, 65, 4, 959, 1437, 114, 47, 32, 441, 7, 1836, 159, 939, 206, 24, 74, 356, 269, 372, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am all for a cute flowy tee but this one felt like i was swimming a bit. if you're a true xs  i'd skip this one. however  if you are able to size down i think it would look really great!	2023-03-29T09:21:27Z
11340	-1	0	[0, 100, 794, 42, 3588, 11, 5, 19111, 8, 1320, 2075, 7, 5, 1400, 7, 2229, 4, 172, 939, 5426, 5, 3588, 11, 5, 19111, 16, 2829, 430, 1437, 53, 5, 650, 5550, 16, 99, 817, 5, 19111, 3588, 98, 203, 55, 2216, 8, 966, 5, 418, 328, 356, 23, 5, 299, 1437, 5, 33953, 8089, 32, 430, 4, 8, 5, 26224, 3041, 430, 15, 5, 16576, 233, 25, 157, 4, 8, 5, 3588, 21, 765, 15, 162, 8, 939, 437, 80, 4877, 10941, 87, 5, 1421, 4, 741, 22539, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this dress in the catalog and immediately ran to the store to purchase. then i realized the dress in the catalog is slightly different  but the small differences is what makes the catalog dress so much more unique and worth the money! look at the top  the stripe colors are different. and the stripes flow different on the skirt part as well. and the dress was short on me and i'm two inches shorter than the model. bummer.	2023-03-29T09:21:27Z
13160	-1	0	[0, 1620, 203, 25, 939, 770, 7, 657, 42, 299, 1437, 24, 21, 350, 3041, 219, 8, 8, 939, 1299, 101, 939, 1415, 2671, 87, 939, 524, 36, 118, 437, 10, 1836, 231, 322, 2085, 10, 2735, 1836, 74, 33, 156, 10, 380, 2249, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As much as i wanted to love this top  it was too flowy and and i felt like i looked bigger than i am (i'm a size 6). maybe a smaller size would have made a big difference.	2023-03-29T09:21:27Z
4210	1	2	[0, 6785, 2162, 42, 23, 5, 1400, 4, 95, 7, 28, 1522, 1437, 939, 802, 939, 74, 860, 24, 15, 137, 12926, 95, 7, 4559, 5, 1836, 4, 14, 21, 10, 205, 1114, 4, 36, 939, 524, 10, 2843, 428, 1437, 195, 108, 466, 113, 1437, 8, 33, 15594, 775, 19, 667, 7, 645, 19, 5, 1836, 12201, 1592, 5, 739, 1415, 2579, 53, 21, 2829, 350, 739, 11, 5, 7050, 4, 77, 2024, 1118, 7, 5, 4761, 1437, 24, 1302, 5, 538, 2249, 16, 5, 5933, 5579, 5, 739, 21, 8061, 112, 113, 1181, 87, 5, 4761, 4, 939, 222, 45, 465, 1169, 7, 28, 24, 17414, 8, 5, 1663, 1302, 4940, 15983, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Just bought this at the store. just to be safe  i thought i would try it on before ordering just to confirm the size. that was a good idea. ( i am a 38b  5'9""  and have variable results with trying to order with the size charts.) the large looked nice but was slightly too large in the chest. when directly compared to the medium  it seems the major difference is the length-- the large was > 1"" longer than the medium. i did not find either to be itchy and the construction seems totally ok."	2023-03-29T09:21:27Z
10505	0	1	[0, 4528, 32, 372, 13, 1035, 4682, 47, 240, 7, 1836, 159, 328, 3867, 5, 1763, 939, 829, 21, 41, 30942, 1437, 209, 422, 182, 739, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are great for summer except you need to size down! unless the pair i received was an anomaly  these run very large!	2023-03-29T09:21:27Z
7670	1	2	[0, 597, 2629, 10, 828, 15, 5, 2671, 526, 1437, 53, 67, 145, 5, 2496, 9, 5, 299, 4, 939, 74, 645, 159, 10, 828, 4, 939, 437, 2333, 10, 204, 15, 299, 1640, 2631, 438, 43, 8, 5, 3023, 29, 21, 1969, 4, 5, 3984, 3195, 16, 30228, 4, 24, 18, 10, 25944, 2125, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fits a bit on the bigger side  but also being the style of the top. i would order down a bit. i'm usually a 4 on top( 34c) and the xs was perfect. the wine color is classy. it's a timeless piece...	2023-03-29T09:21:27Z
19248	-1	0	[0, 7516, 99, 10, 10208, 328, 939, 21, 546, 556, 7, 2498, 42, 25, 10, 4477, 2961, 2125, 19, 5, 1481, 1584, 462, 1886, 6703, 4, 5, 1468, 14026, 1473, 1318, 8, 24, 21, 12256, 15, 5, 27595, 4, 98, 1437, 124, 24, 1411, 4, 8, 1437, 939, 524, 2342, 873, 2865, 14317, 23, 5, 425, 6215, 16, 6489, 818, 68, 2466, 13, 42, 299, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Oh what a disappointment! i was looking forward to wearing this as a layering piece with the shawl cardigan. the material lacks serious quality and it was ripped on the seam. so  back it goes. and  i am flabbergasted at the price retailer is charging almost $60 for this top!	2023-03-29T09:21:27Z
12717	0	1	[0, 713, 23204, 16, 2721, 1437, 941, 11, 5, 741, 17202, 8624, 3195, 4, 5, 6129, 29716, 11, 15958, 9969, 817, 24, 2679, 8, 2216, 8, 5, 5933, 16, 372, 13, 201, 765, 13332, 15346, 10717, 4, 127, 380, 696, 19, 42, 23204, 16, 5, 21764, 4, 89, 269, 32, 117, 21764, 1437, 95, 3124, 6538, 23, 5, 276, 672, 25, 5, 23385, 9, 5, 23204, 1437, 98, 47, 619, 25, 114, 47, 240, 7, 489, 110, 3701, 19044, 7, 110, 2380, 7, 489, 31, 10201, 5, 23204, 62, 7, 13595, 110, 1084, 22580, 1437, 50, 3784, 5, 21764, 169, 62, 1437, 61, 172, 775, 11, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is beautiful  especially in the bordeaux color. the cable knit in varying directions makes it interesting and unique and the length is great for us short waisted ladies. my big issue with this sweater is the sleeves. there really are no sleeves  just arm holes at the same level as the hem of the sweater  so you feel as if you need to keep your arms pinned to your sides to keep from lifting the sweater up to expose your midsection  or pushing the sleeves way up  which then results in	2023-03-29T09:21:27Z
18527	0	1	[0, 100, 56, 239, 1991, 13, 42, 299, 1437, 25, 24, 1415, 372, 804, 4, 9574, 24, 21, 203, 55, 910, 5865, 352, 11, 621, 8, 45, 127, 2496, 23, 70, 4, 24, 21, 10, 319, 9, 10199, 8, 4202, 1116, 196, 66, 350, 203, 480, 9180, 162, 9, 10, 920, 18, 299, 4, 5074, 7, 671, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had high hopes for this top  as it looked great online. unfortunately it was much more ruffly in person and not my style at all. it was a lot of fabric and poofed out too much -- reminded me of a child's top. sad to return it!	2023-03-29T09:21:27Z
7675	1	2	[0, 448, 4791, 548, 6566, 20941, 21451, 31296, 111, 939, 460, 216, 2230, 99, 10199, 8, 2564, 7, 1057, 1437, 8, 24, 16, 25257, 328, 5, 10199, 16, 3793, 1437, 9321, 1437, 8, 34, 4140, 4, 24, 2653, 25, 593, 7, 2498, 22861, 25, 47, 64, 11, 10, 16576, 328, 5, 8089, 32, 2721, 15, 42, 111, 939, 1017, 224, 11, 621, 5, 8089, 32, 10, 828, 6635, 8, 24230, 87, 51, 311, 11, 5, 1421, 1345, 4, 5933, 16, 59, 5, 276, 15, 162, 25, 24, 16, 15, 5, 1421, 23, 195, 108, 406, 113, 8, 300, 127, 4505, 579, 19, 117, 696, 4, 42, 4002, 40, 213, 19, 3739, 9, 430, 20585, 13657, 350, 1437, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Maeve consistently nails pencil skirts - i always know exactly what fabric and fit to expect  and it is flawless! the fabric is soft  lined  and has stretch. it feels as close to wearing sweats as you can in a skirt! the colors are beautiful on this - i'd say in person the colors are a bit deeper and richer than they show in the model photo. length is about the same on me as it is on the model at 5'7"" and got my usual s with no issue. this beauty will go with lots of different colored tops too "	2023-03-29T09:21:27Z
18288	-1	0	[0, 713, 27115, 636, 115, 28, 372, 53, 89, 16, 103, 7735, 1663, 164, 15, 23, 5, 3124, 11616, 4, 78, 9, 70, 1437, 5, 3124, 11616, 16, 169, 350, 614, 328, 200, 1437, 89, 16, 10, 4940, 10495, 526, 27595, 43805, 223, 5, 3124, 4, 187, 42, 16, 10, 27115, 636, 24, 25843, 81, 5, 471, 117, 936, 4, 117, 240, 13, 5, 526, 43805, 1437, 24, 3639, 8533, 8, 7018, 8807, 5, 169, 5, 10199, 197, 6713, 23, 5, 526, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This tunic could be great but there is some weird construction going on at the armhole. first of all  the armhole is way too low! second  there is a totally unnecessary side seam zipper under the arm. since this is a tunic it slips over the head no problem. no need for the side zipper  it adds bulk and distorts the way the fabric should hang at the side.	2023-03-29T09:21:27Z
8143	-1	0	[0, 713, 299, 1326, 372, 15, 5, 1421, 480, 10, 4716, 1459, 5120, 1437, 650, 12, 428, 15876, 809, 4, 1437, 939, 524, 195, 108, 176, 113, 8, 33, 10, 739, 11044, 8, 5350, 11454, 28097, 4, 42, 299, 478, 11, 70, 5, 1593, 2127, 4, 5, 760, 1326, 182, 30197, 8, 6664, 35187, 1437, 114, 47, 33, 10, 739, 11044, 4, 5, 22523, 9, 5, 299, 9, 182, 2233, 219, 4, 1437, 5, 299, 16, 182, 3793, 8, 3473, 8, 5, 3195, 16, 1256, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This top looks great on the model -- a petite frame  small-busted body.  i am 5'2"" and have a large bust and curvy hips. this top hit in all the wrong places. the front looks very cropped and frumpy  if you have a large bust. the width of the top of very boxy.  the top is very soft and comfortable and the color is pretty."	2023-03-29T09:21:27Z
17223	-1	0	[0, 100, 2638, 209, 9304, 111, 2422, 3793, 8, 23889, 8, 1969, 13, 2608, 4, 939, 348, 10610, 106, 10, 6095, 9, 498, 8, 33, 15158, 106, 2085, 2330, 19220, 8, 51, 416, 33, 132, 6538, 328, 51, 218, 75, 224, 865, 31441, 8, 127, 21, 1843, 73, 16864, 254, 16, 1518, 92, 8, 1256, 16634, 15, 127, 5418, 4, 2085, 939, 95, 1249, 62, 19, 10, 1099, 1763, 1437, 53, 939, 303, 5, 1318, 7, 28, 6770, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved these pants - super soft and cozy and perfect for winter. i've worn them a handful of times and have washed them maybe twice max and they already have 2 holes! they don't say handwash and my washer/dryer is brand new and pretty gentle on my clothes. maybe i just ended up with a bad pair  but i found the quality to be disappointing :(	2023-03-29T09:21:27Z
19224	0	1	[0, 10993, 9, 70, 1437, 5, 10199, 18, 1035, 219, 6184, 9, 25734, 6806, 1437, 10658, 41304, 8, 31186, 16, 2721, 8, 3668, 2216, 4, 939, 657, 24, 98, 203, 939, 2813, 939, 115, 4960, 7, 489, 5, 3588, 25, 41, 1808, 7626, 4, 67, 1437, 19, 65, 505, 8219, 1437, 5, 3588, 16, 157, 156, 4, 5, 18983, 33330, 16, 5, 235, 5933, 8, 46224, 4, 5, 3588, 16, 45, 8818, 1437, 1437, 61, 16, 10, 380, 2704, 4, 89, 16, 10, 7019, 2272, 1173, 2471, 7, 5, 3618, 1386, 9, 5, 8309, 28079, 2343, 1437, 11, 5, 3493, 4, 42, 817, 5, 3195, 10, 828, 4851, 7, 3568, 4, 8, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First of all  the fabric's summery pattern of blossoms  honeybees and butterflies is beautiful and absolutely unique. i love it so much i wish i could afford to keep the dress as an art object. also  with one important exception  the dress is well made. the underslip is the right length and opacity. the dress is not transparent   which is a big plus. there is a slight greenish cast to the background instead of the pure ivory shown  in the pictures. this makes the color a bit harder to wear. and	2023-03-29T09:21:27Z
19082	-1	0	[0, 35299, 282, 75, 146, 24, 173, 1437, 190, 12138, 5357, 4, 28079, 3195, 16, 20292, 1437, 12862, 5579, 11303, 219, 1109, 15149, 1437, 101, 11216, 12669, 4, 22, 32597, 113, 13977, 16, 45, 1882, 23, 70, 1437, 95, 10, 21592, 12, 1173, 847, 14, 2012, 2233, 219, 12, 4082, 3876, 239, 62, 36, 36195, 11044, 43, 1437, 172, 18489, 34968, 66, 23, 18951, 32135, 672, 36, 3654, 614, 6605, 43, 88, 5, 16576, 4, 939, 2333, 465, 10, 12, 1902, 2599, 205, 23, 1311, 24654, 9, 10, 40, 1722, 219, 1437, 5350, 11454, 13977, 1437, 53, 42, 473, 45, 5579, 4917, 29, 2724, 2697, 4, 11424, 10199, 2016, 73, 10120, 131, 33803, 261, 14187, 11789, 8, 630, 75, 3041, 73, 417, 31766, 4, 36, 245, 108, 2]	"Couldn't make it work  even belted. ivory color is darker irl--dingy light tan  like dirty vintage. ""drop"" waist is not dropped at all  just a maternity-ish cut that starts boxy-loose high up (below bust)  then abruptly flares out at bellybutton level (not low hip) into the skirt. i usually find a-line cuts good at giving illusion of a willowy  curvy waist  but this does not--adds ten pounds. poly fabric heavy/hot; rayon lining awkward and doesn't flow/drape. (5'3'' 127lb 34a  tried xs)"	2023-03-29T09:21:27Z
7064	-1	0	[0, 100, 300, 209, 11, 5, 7107, 452, 8, 7, 162, 1437, 51, 356, 2230, 101, 5, 9304, 127, 475, 424, 1584, 341, 7, 3568, 11, 5, 1812, 29, 4, 51, 58, 2422, 3137, 24382, 53, 45, 11962, 23, 70, 15, 162, 4, 51, 109, 422, 739, 101, 97, 6173, 224, 4, 939, 524, 2333, 41, 290, 73, 698, 50, 5679, 8, 209, 11, 5, 650, 58, 5, 235, 2031, 4, 164, 124, 142, 51, 95, 356, 11385, 15, 162, 600, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got these in the mail today and to me  they look exactly like the pants my mamaw used to wear in the 80s. they were super comfy but not cute at all on me. they do run large like other reviews say. i am usually an 8/10 or med and these in the small were the right choice. going back because they just look horrible on me though	2023-03-29T09:21:27Z
8798	-1	0	[0, 133, 1152, 1415, 55, 50, 540, 25, 421, 1437, 53, 5, 10199, 1299, 182, 6162, 4, 45, 5, 1318, 939, 74, 1057, 31, 6215, 4, 5, 6399, 16, 67, 182, 765, 1437, 61, 222, 45, 15304, 162, 53, 16, 402, 643, 197, 28, 2542, 9, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The product looked more or less as expected  but the fabric felt very cheap. not the quality i would expect from retailer. the shirt is also very short  which did not bother me but is something others should be aware of.	2023-03-29T09:21:27Z
10302	1	2	[0, 3684, 9, 127, 964, 2638, 209, 9304, 12, 25, 222, 939, 328, 209, 32, 98, 12058, 4, 5, 16721, 1344, 2045, 157, 1690, 17670, 4, 5, 650, 2564, 162, 157, 12, 7209, 1359, 25, 7092, 1437, 45, 350, 41783, 50, 9800, 4, 51, 478, 162, 23, 5, 7451, 4, 89, 32, 124, 12189, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	All of my friends loved these pants- as did i! these are so gorgeous. the sequins seem well stitched. the small fit me well- hanging straight as pictured  not too snug or uncomfortable. they hit me at the ankle. there are back pockets.	2023-03-29T09:21:27Z
743	-1	0	[0, 10365, 380, 8, 24, 18, 45, 2823, 615, 7, 3568, 13, 7358, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Too big and it's not secure enough to wear for swimming.	2023-03-29T09:21:27Z
5623	0	1	[0, 1620, 10, 4716, 1459, 1437, 380, 26803, 693, 1437, 939, 303, 42, 3588, 17824, 29747, 24203, 4, 5, 1318, 8, 6184, 9, 5, 3588, 1495, 16, 2721, 1437, 600, 24, 40, 2703, 10, 9215, 25, 24, 16, 2198, 8818, 4, 5, 1521, 9, 5, 11044, 959, 1437, 939, 303, 29747, 24203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As a petite  big busted woman  i found this dress wildly unflattering. the quality and pattern of the dress itself is beautiful  though it will require a slip as it is completely transparent. the design of the bust however  i found unflattering.	2023-03-29T09:21:27Z
166	-1	0	[0, 133, 16576, 14, 939, 829, 56, 182, 410, 2440, 50, 2272, 11, 24, 1437, 8, 21, 2260, 1104, 1437, 5718, 8, 103, 1275, 4, 5, 2564, 21, 2051, 53, 5, 1318, 13, 5, 425, 21, 45, 89, 13, 162, 4, 5, 1762, 9, 1318, 8, 5, 10208, 11, 5, 1318, 27601, 10, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The skirt that i received had very little blue or green in it  and was mostly white  yellow and some red. the fit was fine but the quality for the price was not there for me. the lack of quality and the disappointment in the quality equals a return.	2023-03-29T09:21:27Z
15474	-1	0	[0, 100, 1153, 197, 33, 1613, 19, 4716, 1459, 4, 42, 3588, 21, 95, 11522, 15, 4, 5, 13977, 21, 9261, 583, 147, 24, 21, 3518, 7, 28, 4, 24, 2323, 162, 59, 18781, 672, 4, 24, 18, 182, 34262, 18116, 1437, 32645, 219, 1437, 8, 924, 358, 8792, 4, 939, 303, 5, 1468, 30795, 868, 53, 114, 10610, 13, 251, 5788, 9, 86, 1437, 939, 33, 10, 8551, 14, 24, 74, 1642, 7, 26570, 877, 127, 3024, 8, 28, 12272, 219, 4, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I probably should have gone with petite. this dress was just awful on. the waist was nowhere near where it was supposed to be. it hits me about thigh level. it's very unforgiving  clingy  and shows every bump. i found the material tolerable but if worn for long periods of time  i have a suspicion that it would begin to irritate my skin and be scratchy. it's going back.	2023-03-29T09:21:27Z
12721	0	1	[0, 133, 6184, 16, 11962, 4, 24, 18, 10, 410, 55, 12405, 87, 11, 5, 2356, 4, 5, 1272, 58, 5, 16576, 32, 112, 35, 1256, 686, 24, 40, 14902, 15673, 11, 80, 2397, 8, 132, 35, 24, 34, 14893, 159, 5, 760, 9, 24, 19, 117, 14187, 639, 24, 4, 61, 839, 1437, 114, 47, 2662, 159, 2498, 42, 16576, 8, 24, 630, 75, 4477, 1341, 235, 1437, 24, 10778, 8, 47, 64, 192, 3046, 16, 50, 16, 45, 12213, 328, 5, 14893, 32, 101, 80, 4877, 4102, 1437, 98, 24, 18, 45, 10, 5262, 410, 4044, 4, 117, 2446, 4, 67, 1437, 42, 16576, 20018, 1528, 7, 1836, 1437, 24, 938, 75, 3229, 1437, 95, 821, 31953, 4, 2, 1, 1, 1, 1, 1, 1, 1]	The pattern is cute. it's a little more subtle than in the photos. the problems were the skirt are 1: pretty sure it will wrinkle in two seconds and 2: it has buttons down the front of it with no lining behind it. which means  if you sit down wearing this skirt and it doesn't lay quite right  it gaps and you can see whatever is or is not underneath! the buttons are like two inches apart  so it's not a tiny little gap. no thanks. also  this skirt fir true to size  it wasn't tight  just gappy.	2023-03-29T09:21:27Z
4728	-1	0	[0, 3084, 1437, 117, 1437, 117, 734, 118, 218, 75, 216, 114, 24, 21, 5, 169, 24, 300, 34395, 66, 11, 5, 9805, 1437, 50, 99, 1437, 53, 24, 13593, 66, 101, 10, 10178, 31, 5, 28097, 159, 4, 939, 437, 195, 108, 406, 113, 1437, 59, 17445, 1437, 2107, 438, 1437, 2333, 3568, 10, 231, 50, 290, 11, 14442, 4, 42, 631, 6254, 6148, 196, 81, 127, 11044, 1437, 8, 172, 34968, 66, 7, 10, 10178, 12, 3341, 42265, 3989, 23, 5, 2576, 4, 939, 218, 75, 206, 24, 74, 283, 66, 30, 14784, 8, 6440, 154, 24, 131, 939, 437, 6023, 24, 21, 95, 847, 12101, 4, 939, 1415, 101, 10, 5074, 16796, 11, 26224, 1437, 9574, 4, 939, 2162, 130, 430, 14442, 11, 5, 2]	"No  no  no...i don't know if it was the way it got flattened out in the packaging  or what  but it sticks out like a tent from the hips down. i'm 5'7""  about 145  32c  usually wear a 6 or 8 in dresses. this thing barely buttoned over my bust  and then flares out to a tent-like triangular shape at the bottom. i don't think it would come out by washing and ironing it; i'm afraid it was just cut poorly. i looked like a sad prisoner in stripes  unfortunately. i bought three different dresses in the"	2023-03-29T09:21:27Z
10987	0	1	[0, 100, 269, 770, 7, 657, 42, 1437, 53, 5, 5933, 9, 5, 9304, 21, 98, 11789, 8, 38474, 7180, 4, 114, 51, 58, 1181, 50, 10941, 1437, 42, 74, 28, 10, 339, 4, 2579, 10199, 1437, 45, 350, 32645, 219, 98, 24, 16, 6043, 15, 299, 8, 28097, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this  but the length of the pants was so awkward and dowdy. if they were longer or shorter  this would be a win. nice fabric  not too clingy so it is attractive on top and hips.	2023-03-29T09:21:27Z
