review_id	sentiment	label_id	input_ids	review_body	date
2425	-1	0	[0, 100, 2162, 42, 6399, 11, 10, 784, 1437, 187, 939, 399, 75, 236, 24, 7, 28, 350, 15898, 8, 21, 2273, 10, 475, 74, 28, 4, 24, 16, 98, 2233, 219, 328, 24, 18, 101, 10, 2198, 430, 6399, 4, 939, 33, 117, 1114, 141, 24, 1326, 205, 15, 1268, 1437, 3867, 24, 16, 1622, 23398, 5, 2514, 5, 1836, 4, 2085, 10, 475, 1979, 75, 28, 25, 1810, 8, 3891, 25, 2233, 219, 1437, 53, 42, 6399, 16, 95, 10, 1099, 7319, 4, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this shirt in a l  since i didn't want it to be too fitted and was concerned a m would be. it is so boxy! it's like a completely different shirt. i have no idea how it looks good on anyone  unless it is simply widened the larger the size. maybe a m wouldn't be as wide and therefore as boxy  but this shirt is just a bad mess. returning.	2023-03-29T09:21:27Z
18817	0	1	[0, 8275, 45, 223, 3278, 5, 2233, 219, 3989, 9, 42, 24, 1326, 761, 9, 101, 10, 1098, 24168, 4, 939, 206, 19, 42, 299, 5, 23256, 16, 762, 4, 5, 21764, 32, 251, 8, 2233, 219, 8, 5, 5397, 1902, 16, 5568, 9, 41, 31638, 98, 13, 162, 42, 938, 75, 10, 299, 939, 115, 95, 3211, 15, 396, 608, 103, 7490, 5390, 4, 118, 25845, 42, 19, 10, 2933, 239, 13332, 15346, 22877, 1236, 12001, 61, 939, 21222, 5, 6399, 88, 8, 103, 1275, 8872, 8, 939, 21, 1227, 7, 213, 4, 42563, 5, 1468, 21, 372, 24, 21, 10, 22288, 1907, 11424, 8939, 14, 399, 75, 2045, 7, 28, 25156, 16292, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Do not under estimate the boxy shape of this it looks kind of like a hospital scrub. i think with this top the styling is key. the sleeves are long and boxy and the neckline is somewhat of an oval so for me this wasn't a top i could just throw on without doing some outfit editing.i styled this with a dark high waisted skinny jean which i tucked the shirt into and some red heels and i was ready to go. anyways the material was great it was a silk type polyester that didn't seem to be static prone	2023-03-29T09:21:27Z
16291	1	2	[0, 23295, 15, 10, 3588, 12, 7494, 15, 5, 124, 817, 24, 2679, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Art on a dress- belt on the back makes it interesting	2023-03-29T09:21:27Z
10889	1	2	[0, 713, 16, 430, 31, 143, 11689, 939, 348, 56, 137, 1437, 11, 10, 205, 169, 4, 5, 22990, 81, 5, 760, 16, 269, 2721, 1437, 8, 117, 19887, 31622, 839, 24, 18, 3473, 328, 2564, 8, 323, 32, 258, 372, 4, 939, 399, 75, 3120, 14, 24, 21, 22288, 77, 939, 2740, 1437, 98, 24, 21, 10, 2579, 2755, 7, 490, 402, 98, 30847, 242, 8, 14878, 4, 939, 938, 75, 4804, 41, 223, 11208, 1437, 1169, 1437, 716, 15, 5, 579, 12, 119, 12, 462, 39328, 1437, 53, 24, 34, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is different from any bra i've had before  in a good way. the lace over the front is really beautiful  and no annoying straps means it's comfortable! fit and support are both great. i didn't notice that it was silk when i ordered  so it was a nice surprise to open something so luxe and elegant. i wasn't expecting an underwire  either  based on the s-m-l sizing  but it has one.	2023-03-29T09:21:27Z
1706	1	2	[0, 100, 269, 2638, 5, 8089, 11, 42, 3588, 8, 21, 546, 13, 10, 251, 24150, 3588, 4, 42, 2496, 189, 95, 28, 380, 12365, 53, 5, 21764, 58, 169, 350, 251, 8, 5, 3588, 21, 95, 1481, 1115, 13802, 15, 162, 4, 939, 2333, 3568, 10, 650, 50, 10, 1836, 204, 11, 5296, 8, 5, 1836, 650, 11, 42, 3588, 21, 169, 350, 380, 4, 5, 3023, 12, 23115, 189, 33, 57, 10, 357, 2564, 53, 42, 3588, 21, 15, 124, 10337, 8, 939, 95, 829, 24, 235, 137, 52, 32, 164, 15, 10, 1805, 4, 89, 18, 117, 86, 7, 645, 5, 3023, 12, 23115, 53, 2085, 939, 64, 356, 23, 24, 456, 77, 52, 5494, 257, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I really loved the colors in this dress and was looking for a long sleeve dress. this style may just be big fitting but the sleeves were way too long and the dress was just shapeless on me. i usually wear a small or a size 4 in clothing and the size small in this dress was way too big. the x-small may have been a better fit but this dress was on backorder and i just received it right before we are going on a trip. there's no time to order the x-small but maybe i can look at it again when we retu	2023-03-29T09:21:27Z
7188	0	1	[0, 100, 770, 7, 657, 42, 3588, 5579, 102, 3211, 12, 261, 12, 463, 12, 2977, 7490, 14, 21, 9881, 615, 19, 18971, 13, 22379, 8771, 53, 14160, 615, 19, 3588, 219, 6255, 1536, 13, 10, 25003, 1248, 5579, 4297, 399, 75, 13, 10, 891, 9, 2188, 4, 1437, 1437, 1437, 78, 1437, 24, 16, 169, 350, 765, 13, 162, 1437, 941, 15, 5, 2380, 142, 9, 5, 997, 5, 910, 5865, 1329, 2576, 4477, 1437, 7, 3568, 25, 10, 3588, 4, 24, 21, 55, 27115, 636, 5933, 12, 53, 939, 1979, 75, 236, 7, 3568, 9304, 12213, 142, 24, 74, 185, 409, 31, 5, 1374, 17338, 4, 67, 1437, 5, 910, 5865, 1329, 21764, 492, 162, 15067, 3149, 3553, 2, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress--a throw-on-and-go outfit that was casual enough with sneakers for errands but stylish enough with dressy sandals for a brunch date--but didn't for a couple of reasons.    first  it is way too short for me  especially on the sides because of the war the ruffled bottom lay  to wear as a dress. it was more tunic length- but i wouldn't want to wear pants underneath because it would take away from the overall aesthetic. also  the ruffled sleeves give me unwanted volume th	2023-03-29T09:21:27Z
8188	1	2	[0, 100, 657, 42, 3588, 328, 24, 18, 13178, 1437, 53, 33997, 73, 723, 1318, 4, 939, 437, 164, 7, 3568, 24, 13, 7011, 66, 8, 7, 3630, 42, 1035, 1437, 8, 24, 18, 33997, 1468, 1437, 98, 939, 351, 75, 190, 33, 7, 3568, 10, 11689, 19, 24, 27785, 24, 18, 10, 410, 795, 847, 1437, 98, 28, 7316, 4, 939, 437, 195, 108, 246, 8, 5, 1823, 650, 2323, 162, 235, 1065, 127, 7451, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress! it's cotton  but thicker/ higher quality. i'm going to wear it for nights out and to dinner this summer  and it's thicker material  so i won't even have to wear a bra with it ! it's a little lower cut  so be careful. i'm 5'3 and the extra small hits me right above my ankle	2023-03-29T09:21:27Z
12143	-1	0	[0, 133, 2564, 21, 45, 34203, 23, 70, 1437, 53, 5, 2373, 233, 21, 5, 8089, 58, 269, 22018, 8, 45, 4520, 25, 2343, 11, 5, 804, 2356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fit was not flattering at all  but the worst part was the colors were really dull and not bright as shown in the online photos.	2023-03-29T09:21:27Z
11890	-1	0	[0, 100, 802, 24, 21, 164, 7, 28, 98, 1256, 4, 24, 16, 11355, 15, 4, 5, 13418, 38007, 16, 7992, 1437, 13116, 8, 6744, 4, 5, 299, 10698, 11789, 15, 299, 147, 5, 13418, 38007, 16, 8, 5, 1079, 16, 1481, 1115, 13802, 4, 1423, 1350, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought it was going to be so pretty. it is ugly on. the macrame is thick  stiff and rough. the top fits awkward on top where the macrame is and the rest is shapeless. yuk!	2023-03-29T09:21:27Z
2303	-1	0	[0, 713, 3089, 11556, 34, 350, 203, 385, 31766, 219, 10199, 8, 24, 18, 95, 45, 34203, 4, 1437, 11, 5, 760, 233, 9, 5, 3089, 11556, 5, 10199, 16, 3487, 765, 1437, 53, 5, 21764, 33, 98, 203, 7400, 10199, 24, 818, 1326, 101, 10, 21068, 3235, 4, 1437, 3981, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse has too much drapey fabric and it's just not flattering.  in the front part of the blouse the fabric is relatively short  but the sleeves have so much excess fabric it almost looks like a clown suit.  sending back.	2023-03-29T09:21:27Z
18879	0	1	[0, 10993, 9, 70, 939, 657, 1055, 25416, 98, 30, 6814, 939, 657, 42, 23204, 1481, 1584, 462, 4, 5, 2356, 32, 10, 828, 8372, 142, 47, 64, 3568, 24, 80, 430, 1319, 4, 114, 47, 3568, 24, 98, 24, 18, 251, 11, 760, 172, 5, 124, 606, 62, 10, 828, 723, 8, 2626, 28550, 4, 127, 129, 380, 3674, 16, 14, 939, 348, 10610, 24, 2330, 8, 89, 18, 416, 10, 739, 4683, 11, 5, 3124, 27595, 4, 2129, 1663, 61, 16, 6770, 4, 5952, 4318, 21, 10, 65, 12, 1529, 4, 939, 1017, 5940, 24, 53, 2299, 2067, 13, 10, 1392, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First of all i love cashmere so by default i love this sweater shawl. the photos are a bit odd because you can wear it two different ways. if you wear it so it's long in front then the back comes up a bit higher and vice versa. my only big complaint is that i've worn it twice and there's already a large hole in the arm seam. poor construction which is disappointing. hopefully mine was a one-off. i'd recommend it but definitely wait for a sale.	2023-03-29T09:21:27Z
2835	0	1	[0, 30327, 657, 42, 23204, 4, 939, 524, 1256, 14045, 939, 437, 3357, 24, 4, 5, 27456, 874, 5, 13977, 16, 350, 203, 4, 5, 1318, 16, 4613, 1437, 5, 3195, 9869, 1437, 5, 2496, 372, 12, 939, 5328, 24, 198, 5, 790, 8, 358, 86, 939, 2037, 10, 9807, 1437, 24, 95, 21, 350, 203, 1468, 1437, 350, 380, 10, 10342, 3989, 4, 14223, 157, 1437, 202, 546, 13, 5, 23204, 13, 2608, 336, 73, 1360, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really love this sweater. i am pretty crushed i'm returning it. the flair below the waist is too much. the quality is wonderful  the color lovely  the style great- i wore it around the house and every time i caught a mirror  it just was too much material  too big a bell shape. oh well  still looking for the sweater for winter 2016/17.	2023-03-29T09:21:27Z
1169	1	2	[0, 100, 437, 10, 380, 2378, 9, 6044, 7876, 10844, 4, 209, 32, 1969, 13, 127, 4716, 1459, 5120, 4, 23, 195, 113, 246, 108, 51, 58, 7451, 5933, 4, 939, 1381, 127, 2340, 6044, 7876, 1836, 8, 3284, 23855, 62, 13, 10, 357, 2564, 23, 5, 13977, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm a big fan of paige jeans. these are perfect for my petite frame. at 5""3' they were ankle length. i tried my normal paige size and ultimately sized up for a better fit at the waist."	2023-03-29T09:21:27Z
2892	-1	0	[0, 713, 6399, 16, 45, 583, 25, 2579, 25, 24, 189, 356, 5, 10199, 16, 95, 15983, 24, 1237, 739, 939, 2740, 10, 3023, 29, 8, 5, 5397, 516, 21, 1307, 8, 36298, 45, 966, 5, 418, 190, 15, 1392, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is not near as nice as it may look the fabric is just ok it runs large i ordered a xs and the neck line was huge and gaping not worth the money even on sale	2023-03-29T09:21:27Z
13303	1	2	[0, 100, 3568, 42, 299, 19, 10844, 50, 37687, 4, 939, 70, 5924, 120, 33391, 4, 24, 18, 3473, 8, 16106, 4, 213, 159, 10, 1836, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wear this top with jeans or cords. i allways get compliments. it's comfortable and versatile. go down a size!	2023-03-29T09:21:27Z
15112	0	1	[0, 25101, 8978, 4, 5, 3369, 2629, 11, 5, 124, 32, 2514, 87, 7092, 8, 45, 23, 5, 847, 990, 233, 9, 1268, 18, 38272, 734, 10941, 11, 760, 8, 939, 33, 10, 765, 28762, 4, 5, 10199, 16, 2579, 8, 13719, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very orange. the slits in the back are larger than pictured and not at the cutest part of anyone's anatomy... shorter in front and i have a short torso. the fabric is nice and lightweight.	2023-03-29T09:21:27Z
17107	-1	0	[0, 100, 1256, 203, 524, 11, 1288, 19, 5, 78, 1437, 1461, 37102, 15, 259, 4, 380, 10208, 1437, 941, 114, 47, 33, 28097, 8, 32, 11044, 219, 4, 1437, 1437, 36440, 27203, 1437, 15501, 35, 1437, 111, 372, 8016, 868, 10199, 4, 1437, 111, 11962, 356, 1374, 4, 1437, 111, 579, 1671, 11, 760, 3291, 24, 70, 561, 4, 1437, 111, 14893, 32, 7397, 223, 10, 2798, 9, 10199, 1437, 61, 16, 10, 2579, 2842, 4, 1437, 1437, 36440, 28784, 1437, 7407, 35, 1437, 111, 1237, 182, 650, 11, 5, 11044, 4, 6329, 1437, 939, 64, 3568, 10, 158, 50, 316, 19, 144, 9, 6215, 18, 2682, 4, 939, 1381, 15, 10, 316, 8, 24, 2564, 6128, 19, 4378, 350, 203, 929, 939, 2, 1, 1, 1]	I pretty much am in agreement with the first  original reviewer on here. big disappointment  especially if you have hips and are busty.  _____________  pros:  - great breathable fabric.  - cute look overall.  - sash in front brings it all together.  - buttons are hidden under a panel of fabric  which is a nice touch.  ____________  cons:  - runs very small in the bust. normally  i can wear a 10 or 12 with most of retailer's stuff. i tried on a 12 and it fit everywhere with entirely too much room i	2023-03-29T09:21:27Z
14978	-1	0	[0, 100, 2740, 10, 1675, 1836, 579, 8, 24, 21, 169, 350, 2233, 219, 13, 127, 809, 1907, 8, 10941, 87, 5, 2305, 5933, 4, 939, 218, 75, 216, 114, 5, 5933, 2305, 16, 31, 10, 1836, 475, 1437, 53, 5, 650, 21, 2299, 10941, 36, 179, 5, 760, 23, 513, 322, 1437, 114, 47, 214, 4716, 1459, 19, 23739, 101, 162, 1437, 24, 18, 45, 10, 34203, 847, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a regular size s and it was way too boxy for my body type and shorter than the stated length. i don't know if the length stated is from a size m  but the small was definitely shorter (in the front at least).  if you're petite with curves like me  it's not a flattering cut.	2023-03-29T09:21:27Z
3423	0	1	[0, 12645, 38406, 219, 1437, 1810, 847, 5457, 45, 34203, 1437, 939, 1381, 7, 146, 42, 173, 142, 939, 770, 10, 430, 1437, 2216, 1886, 6703, 4, 53, 17220, 5, 3195, 16, 45, 13, 162, 1169, 7586, 1437, 24, 18, 5718, 73, 1879, 4405, 4, 741, 22539, 328, 98, 11962, 15, 5, 1421, 328, 5, 11803, 32, 127, 182, 2674, 233, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Scratchy  wide cut = not flattering  i tried to make this work because i wanted a different  unique cardigan. but.... the color is not for me either..  it's yellow/ivory. bummer! so cute on the model! the snaps are my very favorite part!	2023-03-29T09:21:27Z
6912	1	2	[0, 100, 437, 41, 3023, 462, 11, 6215, 3089, 27195, 1437, 8, 42, 3089, 11556, 16, 5, 276, 4, 939, 437, 24224, 390, 19, 10, 7174, 5120, 429, 1836, 159, 1437, 53, 939, 64, 75, 224, 13, 686, 4, 939, 3584, 5, 1104, 3089, 11556, 19, 5, 17812, 6184, 4, 89, 16, 10, 6787, 1971, 15, 5, 2576, 1437, 53, 24, 965, 75, 3229, 1437, 98, 939, 399, 75, 465, 24, 7, 28, 10, 936, 4, 939, 2333, 218, 75, 101, 3089, 27195, 19, 1971, 196, 17539, 6806, 1437, 53, 42, 16, 7082, 4, 5, 1971, 473, 1303, 5, 3089, 11556, 7, 3089, 11556, 66, 10, 828, 1437, 53, 5, 10199, 34, 10, 269, 2579, 385, 31766, 7, 24, 1437, 98, 24, 1006, 2051, 4, 5, 10199, 2]	I'm an xl in retailer blouses  and this blouse is the same. i'm guessing women with a thin frame might size down  but i can't say for sure. i purchased the white blouse with the floral pattern. there is a narrow band on the bottom  but it isn't tight  so i didn't find it to be a problem. i usually don't like blouses with banded bottoms  but this is loose. the band does cause the blouse to blouse out a bit  but the fabric has a really nice drape to it  so it worked fine. the fabric has a gre	2023-03-29T09:21:27Z
1056	1	2	[0, 347, 4467, 1104, 326, 12, 8674, 430, 2496, 53, 399, 75, 173, 15, 127, 809, 1907, 98, 939, 1835, 24, 1437, 1437, 1437, 205, 425, 477, 1437, 1437, 1437, 3280, 10199, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute white t-shirt different style but didn't work on my body type so i returned it    good price point    basic fabric	2023-03-29T09:21:27Z
12234	0	1	[0, 574, 12677, 5, 6184, 8, 8089, 9, 42, 3588, 4, 5, 1468, 21, 2778, 2016, 4, 5, 10762, 8, 420, 5, 124, 21, 182, 650, 98, 14, 939, 1705, 75, 5258, 127, 3701, 50, 342, 106, 66, 1359, 11, 760, 9, 162, 4, 53, 172, 5, 1079, 9, 5, 3588, 21, 1307, 8, 1481, 1115, 13802, 4, 16748, 939, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved the pattern and colors of this dress. the material was extremely heavy. the shoulders and across the back was very small so that i couldn't lift my arms or put them out straight in front of me. but then the rest of the dress was huge and shapeless. sadly i had to return it.	2023-03-29T09:21:27Z
5431	1	2	[0, 100, 348, 3640, 57, 15, 5, 8131, 13, 10, 14983, 2272, 831, 12, 1173, 2496, 16576, 13, 10, 891, 107, 122, 8, 939, 206, 939, 348, 303, 24, 328, 5, 3195, 16, 372, 328, 5, 2073, 1033, 32, 3035, 1640, 14170, 1637, 14893, 13278, 939, 888, 101, 5, 10, 12, 1902, 1437, 24, 492, 162, 929, 7, 2662, 159, 396, 5793, 62, 4, 5, 13977, 16, 1256, 15898, 1437, 4342, 3923, 15, 3229, 8, 939, 2740, 41, 290, 4, 939, 437, 2333, 10, 231, 50, 290, 11, 17539, 6806, 1437, 53, 939, 240, 7, 10723, 160, 10, 367, 2697, 31, 10, 485, 18721, 102, 328, 98, 939, 437, 2396, 5, 290, 1437, 24, 40, 1153, 28, 1969, 1010, 615, 328, 5, 5933, 16, 95, 2, 1, 1]	I've seriously been on the hunt for a olive green military-ish style skirt for a couple years now and i think i've found it! the color is great! the finishings are cool(rose gold buttons!) i actually like the a-line  it give me room to sit down without riding up. the waist is pretty fitted  verging on tight and i ordered an 8. i'm usually a 6 or 8 in bottoms  but i need to trim off a few pounds from a recent vaca! so i'm keeping the 8  it will probably be perfect soon enough! the length is just	2023-03-29T09:21:27Z
10689	1	2	[0, 32523, 657, 209, 2084, 6149, 1033, 111, 3279, 1437, 3473, 111, 372, 169, 7, 12327, 71, 10, 251, 183, 116, 4543, 41491, 62, 11, 209, 734, 5016, 4140, 190, 1181, 71, 10, 150, 1437, 53, 10397, 8, 3568, 456, 16, 1365, 111, 190, 3568, 66, 9, 5, 790, 734, 428, 12807, 11, 2272, 8, 657, 141, 157, 51, 213, 19, 24043, 11837, 1437, 15331, 1437, 4753, 4, 111, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Absolutely love these leggings - warm  comfortable - great way to relax after a long day? snuggle up in these...do stretch even longer after a while  but wash and wear again is easy - even wear out of the house...bought in green and love how well they go with sweaters  shirts  etc. -	2023-03-29T09:21:27Z
10197	1	2	[0, 713, 15203, 1326, 2230, 25, 11, 3493, 61, 16, 10, 205, 631, 13, 804, 25948, 3699, 4, 939, 657, 5, 754, 14, 24, 18, 9321, 8, 5, 18632, 8, 3195, 9, 5, 10199, 16, 182, 2579, 4, 34, 10, 205, 1437, 2705, 1318, 619, 7, 24, 4, 24, 473, 45, 33, 143, 14893, 50, 7494, 14, 606, 19, 24, 53, 1326, 6683, 2051, 95, 314, 1357, 4, 939, 5328, 24, 19, 7494, 25, 157, 8, 24, 1606, 7, 5, 16697, 23256, 9, 5, 15203, 4, 55, 15, 5, 3354, 526, 9, 6215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This vest looks exactly as in pictures which is a good thing for online exclusives. i love the fact that it's lined and the texture and color of the fabric is very nice. has a good  solid quality feel to it. it does not have any buttons or belt that comes with it but looks perfectly fine just left opened. i wore it with belt as well and it add to the structured styling of the vest. more on the conservative side of retailer.	2023-03-29T09:21:27Z
8504	1	2	[0, 100, 2162, 65, 9, 209, 3055, 293, 13, 2185, 8, 65, 25, 10, 4085, 480, 258, 11, 2272, 1437, 61, 16, 269, 10, 2721, 2933, 3055, 337, 3195, 36, 281, 7092, 322, 5, 10199, 16, 98, 3793, 14, 5, 4085, 13160, 26, 79, 770, 22, 260, 1445, 13855, 6439, 156, 9, 42, 10199, 72, 44660, 5, 6399, 16, 251, 615, 1437, 7082, 615, 8, 6143, 615, 7, 3568, 7587, 23289, 1437, 25, 7092, 1437, 53, 13719, 615, 7, 326, 5858, 11, 7, 10, 21451, 16576, 4, 939, 524, 2333, 41, 3023, 29, 50, 41, 579, 11, 13657, 1437, 8, 939, 2740, 5, 579, 11, 42, 65, 4, 5, 2514, 1836, 2029, 5, 2829, 7082, 2564, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I bought one of these tees for myself and one as a gift -- both in green  which is really a beautiful dark teal color (as pictured). the fabric is so soft that the gift recipient said she wanted ""an entire jumpsuit made of this fabric."" :) the shirt is long enough  loose enough and substantial enough to wear untucked  as pictured  but lightweight enough to tuck in to a pencil skirt. i am usually an xs or an s in tops  and i ordered the s in this one. the larger size gives the slightly loose fit"	2023-03-29T09:21:27Z
